20792.0,11.098611068725585,-11.098611068725585,0.0,0.0
20793.0,11.2312481880188,-11.2312481880188,0.0,0.0
20794.0,8.671424674987794,-8.671424674987794,0.0,0.0
20795.0,10.239389991760254,-10.239389991760254,0.0,0.0
20796.0,10.797665977478028,-10.797665977478028,0.0,0.0
20797.0,9.901923084259034,-9.901923084259034,0.0,0.0
20798.0,10.546214866638184,-10.546214866638184,0.0,0.0
20799.0,10.007518005371093,-10.007518005371093,0.0,0.0
20800.0,10.632351875305176,-10.632351875305176,0.0,0.0
20801.0,10.239997673034669,-10.239997673034669,0.0,0.0
20802.0,9.899656867980957,-9.899656867980957,0.0,0.0
20803.0,10.547728347778321,-10.547728347778321,0.0,0.0
20804.0,9.800278282165527,-9.800278282165527,0.0,0.0
20805.0,9.7997802734375,-9.7997802734375,0.0,0.0
20806.0,11.275077819824219,-11.275077819824219,0.0,0.0
20807.0,10.718924522399902,-10.718924522399902,0.0,0.0
20808.0,10.450986194610596,-10.450986194610596,0.0,0.0
20809.0,10.567946434020996,-10.567946434020996,0.0,0.0
20810.0,7.698106193542481,-7.698106193542481,0.0,0.0
20811.0,10.82518482208252,-10.82518482208252,0.0,0.0
20812.0,9.267724704742431,-9.267724704742431,0.0,0.0
20813.0,9.851517391204833,-9.851517391204833,0.0,0.0
20814.0,9.409142971038818,-9.409142971038818,0.0,0.0
20815.0,10.84710521697998,-10.84710521697998,0.0,0.0
20816.0,9.759585857391357,-9.759585857391357,0.0,0.0
20817.0,11.129251480102539,-11.129251480102539,0.0,0.0
20818.0,10.45212984085083,-10.45212984085083,0.0,0.0
20819.0,11.443719482421875,-11.443719482421875,0.0,0.0
20820.0,8.513176250457764,-8.513176250457764,0.0,0.0
20821.0,10.971799659729005,-10.971799659729005,0.0,0.0
20822.0,10.485711860656739,-10.485711860656739,0.0,0.0
20823.0,8.81607961654663,-8.81607961654663,0.0,0.0
20824.0,10.903497409820556,-10.903497409820556,0.0,0.0
20825.0,9.502878284454345,-9.502878284454345,0.0,0.0
20826.0,10.08095760345459,-10.08095760345459,0.0,0.0
20827.0,10.087215805053711,-10.087215805053711,0.0,0.0
20828.0,9.21204595565796,-9.21204595565796,0.0,0.0
20829.0,11.036333751678466,-11.036333751678466,0.0,0.0
20830.0,9.889689826965332,-9.889689826965332,0.0,0.0
20831.0,11.231072616577148,-11.231072616577148,0.0,0.0
20832.0,11.531399345397949,-11.531399345397949,0.0,0.0
20833.0,12.711058616638184,-12.711058616638184,0.0,0.0
20834.0,11.000829315185547,-11.000829315185547,0.0,0.0
20835.0,9.631962394714355,-9.631962394714355,0.0,0.0
20836.0,10.149529838562012,-10.149529838562012,0.0,0.0
20837.0,10.670069122314453,-10.670069122314453,0.0,0.0
20838.0,7.825794792175293,-7.825794792175293,0.0,0.0
20839.0,9.749994087219239,-9.749994087219239,0.0,0.0
20840.0,10.325380325317383,-10.325380325317383,0.0,0.0
20841.0,10.750828742980957,-10.750828742980957,0.0,0.0
20842.0,11.68349313735962,-11.68349313735962,0.0,0.0
20843.0,13.568059158325195,-13.568059158325195,0.0,0.0
20844.0,10.92072410583496,-10.92072410583496,0.0,0.0
20845.0,11.28284740447998,-11.28284740447998,0.0,0.0
20846.0,10.806141757965088,-10.806141757965088,0.0,0.0
20847.0,9.162518787384034,-9.162518787384034,0.0,0.0
20848.0,11.666944885253907,-11.666944885253907,0.0,0.0
20849.0,10.699866199493409,-10.699866199493409,0.0,0.0
20850.0,10.730725002288818,-10.730725002288818,0.0,0.0
20851.0,9.900095558166504,-9.900095558166504,0.0,0.0
20852.0,8.69412145614624,-8.69412145614624,0.0,0.0
20853.0,10.106536483764648,-10.106536483764648,0.0,0.0
20854.0,10.207965469360351,-10.207965469360351,0.0,0.0
20855.0,12.233789253234864,-12.233789253234864,0.0,0.0
20856.0,10.661969566345215,-10.661969566345215,0.0,0.0
20857.0,10.912563610076905,-10.912563610076905,0.0,0.0
20858.0,7.9294641494750975,-7.9294641494750975,0.0,0.0
20859.0,10.976484966278075,-10.976484966278075,0.0,0.0
20860.0,11.09267063140869,-11.09267063140869,0.0,0.0
20861.0,10.39759521484375,-10.39759521484375,0.0,0.0
20862.0,9.5710844039917,-9.5710844039917,0.0,0.0
20863.0,10.106415939331054,-10.106415939331054,0.0,0.0
20864.0,12.28322467803955,-12.28322467803955,0.0,0.0
20865.0,11.678072929382324,-11.678072929382324,0.0,0.0
20866.0,9.598097896575927,-9.598097896575927,0.0,0.0
20867.0,10.401120948791505,-10.401120948791505,0.0,0.0
20868.0,9.468533706665038,-9.468533706665038,0.0,0.0
20869.0,11.644607162475586,-11.644607162475586,0.0,0.0
20870.0,11.575325012207031,-11.575325012207031,0.0,0.0
20871.0,9.486367225646973,-9.486367225646973,0.0,0.0
20872.0,9.829390144348144,-9.829390144348144,0.0,0.0
20873.0,10.092771530151367,-10.092771530151367,0.0,0.0
20874.0,11.483905029296874,-11.483905029296874,0.0,0.0
20875.0,11.017908096313477,-11.017908096313477,0.0,0.0
20876.0,10.66657371520996,-10.66657371520996,0.0,0.0
20877.0,10.964544773101807,-10.964544773101807,0.0,0.0
20878.0,11.001127815246582,-11.001127815246582,0.0,0.0
20879.0,10.984561252593995,-10.984561252593995,0.0,0.0
20880.0,10.245135879516601,-10.245135879516601,0.0,0.0
20881.0,9.571332454681396,-9.571332454681396,0.0,0.0
20882.0,11.726736450195313,-11.726736450195313,0.0,0.0
20883.0,10.526247215270995,-10.526247215270995,0.0,0.0
20884.0,10.52387866973877,-10.52387866973877,0.0,0.0
20885.0,11.870150947570801,-11.870150947570801,0.0,0.0
20886.0,12.453636360168456,-12.453636360168456,0.0,0.0
20887.0,12.869030380249024,-12.869030380249024,0.0,0.0
20888.0,10.497423076629639,-10.497423076629639,0.0,0.0
20889.0,10.623339176177979,-10.623339176177979,0.0,0.0
20890.0,10.228071212768555,-10.228071212768555,0.0,0.0
20891.0,10.58223009109497,-10.58223009109497,0.0,0.0
20892.0,10.201125144958496,-10.201125144958496,0.0,0.0
20893.0,8.852253532409668,-8.852253532409668,0.0,0.0
20894.0,9.569589614868164,-9.569589614868164,0.0,0.0
20895.0,10.071651935577393,-10.071651935577393,0.0,0.0
20896.0,10.282802772521972,-10.282802772521972,0.0,0.0
20897.0,10.702141380310058,-10.702141380310058,0.0,0.0
20898.0,9.099255084991455,-9.099255084991455,0.0,0.0
20899.0,11.161042976379395,-11.161042976379395,0.0,0.0
20900.0,8.234190368652344,-8.234190368652344,0.0,0.0
20901.0,11.986178112030029,-11.986178112030029,0.0,0.0
20902.0,9.553522109985352,-9.553522109985352,0.0,0.0
20903.0,10.926070976257325,-10.926070976257325,0.0,0.0
20904.0,11.868477821350098,-11.868477821350098,0.0,0.0
20905.0,9.330325984954834,-9.330325984954834,0.0,0.0
20906.0,12.918889045715332,-12.918889045715332,0.0,0.0
20907.0,13.007969284057618,-13.007969284057618,0.0,0.0
20908.0,12.160627746582032,-12.160627746582032,0.0,0.0
20909.0,9.345709705352784,-9.345709705352784,0.0,0.0
20910.0,11.253711700439453,-11.253711700439453,0.0,0.0
20911.0,11.70472583770752,-11.70472583770752,0.0,0.0
20912.0,10.889743423461914,-10.889743423461914,0.0,0.0
20913.0,11.719416046142578,-11.719416046142578,0.0,0.0
20914.0,10.142804527282715,-10.142804527282715,0.0,0.0
20915.0,8.633491516113281,-8.633491516113281,0.0,0.0
20916.0,11.78786392211914,-11.78786392211914,0.0,0.0
20917.0,11.092728328704833,-11.092728328704833,0.0,0.0
20918.0,11.351264190673827,-11.351264190673827,0.0,0.0
20919.0,9.98949146270752,-9.98949146270752,0.0,0.0
20920.0,8.913626289367675,-8.913626289367675,0.0,0.0
20921.0,10.818570137023926,-10.818570137023926,0.0,0.0
20922.0,9.668611240386962,-9.668611240386962,0.0,0.0
20923.0,9.954900169372559,-9.954900169372559,0.0,0.0
20924.0,11.442156028747558,-11.442156028747558,0.0,0.0
20925.0,11.218483257293702,-11.218483257293702,0.0,0.0
20926.0,9.964980697631836,-9.964980697631836,0.0,0.0
20927.0,9.17176113128662,-9.17176113128662,0.0,0.0
20928.0,10.515577220916748,-10.515577220916748,0.0,0.0
20929.0,11.825905036926269,-11.825905036926269,0.0,0.0
20930.0,8.898622608184814,-8.898622608184814,0.0,0.0
20931.0,10.304268074035644,-10.304268074035644,0.0,0.0
20932.0,10.877481651306152,-10.877481651306152,0.0,0.0
20933.0,9.980140686035156,-9.980140686035156,0.0,0.0
20934.0,10.291894912719727,-10.291894912719727,0.0,0.0
20935.0,12.057360076904297,-12.057360076904297,0.0,0.0
20936.0,10.032308864593507,-10.032308864593507,0.0,0.0
20937.0,9.889970016479491,-9.889970016479491,0.0,0.0
20938.0,10.190771675109863,-10.190771675109863,0.0,0.0
20939.0,9.259154891967773,-9.259154891967773,0.0,0.0
20940.0,10.521907997131347,-10.521907997131347,0.0,0.0
20941.0,10.44001522064209,-10.44001522064209,0.0,0.0
20942.0,10.401205825805665,-10.401205825805665,0.0,0.0
20943.0,12.17966957092285,-12.17966957092285,0.0,0.0
20944.0,13.196368217468262,-13.196368217468262,0.0,0.0
20945.0,12.388553714752197,-12.388553714752197,0.0,0.0
20946.0,10.869724464416503,-10.869724464416503,0.0,0.0
20947.0,11.505585670471191,-11.505585670471191,0.0,0.0
20948.0,11.688634490966797,-11.688634490966797,0.0,0.0
20949.0,11.676140785217285,-11.676140785217285,0.0,0.0
20950.0,10.484826278686523,-10.484826278686523,0.0,0.0
20951.0,12.091203498840333,-12.091203498840333,0.0,0.0
20952.0,8.870519256591797,-8.870519256591797,0.0,0.0
20953.0,11.391250610351562,-11.391250610351562,0.0,0.0
20954.0,8.778357696533202,-8.778357696533202,0.0,0.0
20955.0,9.765726661682129,-9.765726661682129,0.0,0.0
20956.0,10.479734802246094,-10.479734802246094,0.0,0.0
20957.0,9.144043064117431,-9.144043064117431,0.0,0.0
20958.0,11.014206314086914,-11.014206314086914,0.0,0.0
20959.0,11.972003841400147,-11.972003841400147,0.0,0.0
20960.0,10.846472930908202,-10.846472930908202,0.0,0.0
20961.0,11.631639289855958,-11.631639289855958,0.0,0.0
20962.0,9.922245121002197,-9.922245121002197,0.0,0.0
20963.0,9.051147270202637,-9.051147270202637,0.0,0.0
20964.0,11.258225059509277,-11.258225059509277,0.0,0.0
20965.0,13.0330171585083,-13.0330171585083,0.0,0.0
20966.0,10.869225883483887,-10.869225883483887,0.0,0.0
20967.0,12.326292800903321,-12.326292800903321,0.0,0.0
20968.0,11.113774585723878,-11.113774585723878,0.0,0.0
20969.0,10.461358070373535,-10.461358070373535,0.0,0.0
20970.0,10.969688606262206,-10.969688606262206,0.0,0.0
20971.0,12.081846237182617,-12.081846237182617,0.0,0.0
20972.0,9.397051334381104,-9.397051334381104,0.0,0.0
20973.0,10.913166332244874,-10.913166332244874,0.0,0.0
20974.0,9.042911815643311,-9.042911815643311,0.0,0.0
20975.0,11.695610427856446,-11.695610427856446,0.0,0.0
20976.0,11.110300064086914,-11.110300064086914,0.0,0.0
20977.0,10.674624824523926,-10.674624824523926,0.0,0.0
20978.0,10.050697898864746,-10.050697898864746,0.0,0.0
20979.0,12.977842140197755,-12.977842140197755,0.0,0.0
20980.0,10.243410873413087,-10.243410873413087,0.0,0.0
20981.0,9.270578861236572,-9.270578861236572,0.0,0.0
20982.0,10.522793960571288,-10.522793960571288,0.0,0.0
20983.0,9.77666416168213,-9.77666416168213,0.0,0.0
20984.0,11.239618110656739,-11.239618110656739,0.0,0.0
20985.0,9.424848079681396,-9.424848079681396,0.0,0.0
20986.0,11.644462871551514,-11.644462871551514,0.0,0.0
20987.0,10.339071273803711,-10.339071273803711,0.0,0.0
20988.0,11.66518325805664,-11.66518325805664,0.0,0.0
20989.0,8.43651533126831,-8.43651533126831,0.0,0.0
20990.0,10.29142780303955,-10.29142780303955,0.0,0.0
20991.0,8.333631706237792,-8.333631706237792,0.0,0.0
20992.0,11.819822120666505,-11.819822120666505,0.0,0.0
20993.0,11.198175811767578,-11.198175811767578,0.0,0.0
20994.0,9.82356424331665,-9.82356424331665,0.0,0.0
20995.0,10.645690727233887,-10.645690727233887,0.0,0.0
20996.0,9.018463802337646,-9.018463802337646,0.0,0.0
20997.0,10.139525890350342,-10.139525890350342,0.0,0.0
20998.0,9.895172882080079,-9.895172882080079,0.0,0.0
20999.0,10.960228824615479,-10.960228824615479,0.0,0.0
21000.0,9.543891716003419,-9.543891716003419,0.0,0.0
21001.0,10.803582763671875,-10.803582763671875,0.0,0.0
21002.0,10.880393981933594,-10.880393981933594,0.0,0.0
21003.0,8.54474048614502,-8.54474048614502,0.0,0.0
21004.0,9.258379554748535,-9.258379554748535,0.0,0.0
21005.0,11.018333530426025,-11.018333530426025,0.0,0.0
21006.0,11.382668113708496,-11.382668113708496,0.0,0.0
21007.0,10.360252094268798,-10.360252094268798,0.0,0.0
21008.0,10.941304588317871,-10.941304588317871,0.0,0.0
21009.0,8.414675426483154,-8.414675426483154,0.0,0.0
21010.0,10.180735206604004,-10.180735206604004,0.0,0.0
21011.0,9.658750820159913,-9.658750820159913,0.0,0.0
21012.0,9.087764453887939,-9.087764453887939,0.0,0.0
21013.0,9.85265645980835,-9.85265645980835,0.0,0.0
21014.0,9.08862943649292,-9.08862943649292,0.0,0.0
21015.0,9.573295879364014,-9.573295879364014,0.0,0.0
21016.0,10.642773532867432,-10.642773532867432,0.0,0.0
21017.0,7.633577346801758,-7.633577346801758,0.0,0.0
21018.0,10.754667186737061,-10.754667186737061,0.0,0.0
21019.0,11.422837829589843,-11.422837829589843,0.0,0.0
21020.0,9.880289459228516,-9.880289459228516,0.0,0.0
21021.0,9.166164779663086,-9.166164779663086,0.0,0.0
21022.0,9.261384010314941,-9.261384010314941,0.0,0.0
21023.0,11.300638580322266,-11.300638580322266,0.0,0.0
21024.0,11.674377059936523,-11.674377059936523,0.0,0.0
21025.0,11.331678199768067,-11.331678199768067,0.0,0.0
21026.0,11.944194030761718,-11.944194030761718,0.0,0.0
21027.0,9.626468849182128,-9.626468849182128,0.0,0.0
21028.0,8.949952220916748,-8.949952220916748,0.0,0.0
21029.0,9.48912763595581,-9.48912763595581,0.0,0.0
21030.0,9.512141990661622,-9.512141990661622,0.0,0.0
21031.0,11.742716026306152,-11.742716026306152,0.0,0.0
21032.0,9.696634864807129,-9.696634864807129,0.0,0.0
21033.0,11.951700401306152,-11.951700401306152,0.0,0.0
21034.0,12.854391288757324,-12.854391288757324,0.0,0.0
21035.0,9.217323112487794,-9.217323112487794,0.0,0.0
21036.0,12.066974258422851,-12.066974258422851,0.0,0.0
21037.0,10.623323059082031,-10.623323059082031,0.0,0.0
21038.0,10.249849033355712,-10.249849033355712,0.0,0.0
21039.0,11.34389533996582,-11.34389533996582,0.0,0.0
21040.0,10.774452781677246,-10.774452781677246,0.0,0.0
21041.0,11.11509437561035,-11.11509437561035,0.0,0.0
21042.0,12.383123970031738,-12.383123970031738,0.0,0.0
21043.0,9.76102237701416,-9.76102237701416,0.0,0.0
21044.0,10.719196224212647,-10.719196224212647,0.0,0.0
21045.0,11.62401008605957,-11.62401008605957,0.0,0.0
21046.0,9.794193172454834,-9.794193172454834,0.0,0.0
21047.0,10.399491310119629,-10.399491310119629,0.0,0.0
21048.0,9.411385822296143,-9.411385822296143,0.0,0.0
21049.0,12.178417587280274,-12.178417587280274,0.0,0.0
21050.0,10.233526611328125,-10.233526611328125,0.0,0.0
21051.0,8.942341709136963,-8.942341709136963,0.0,0.0
21052.0,11.082362174987793,-11.082362174987793,0.0,0.0
21053.0,10.731610107421876,-10.731610107421876,0.0,0.0
21054.0,10.063171195983887,-10.063171195983887,0.0,0.0
21055.0,10.293798828125,-10.293798828125,0.0,0.0
21056.0,12.044309329986572,-12.044309329986572,0.0,0.0
21057.0,10.875502586364746,-10.875502586364746,0.0,0.0
21058.0,9.300964164733887,-9.300964164733887,0.0,0.0
21059.0,10.52364501953125,-10.52364501953125,0.0,0.0
21060.0,10.283297348022462,-10.283297348022462,0.0,0.0
21061.0,10.876419830322266,-10.876419830322266,0.0,0.0
21062.0,11.704016304016113,-11.704016304016113,0.0,0.0
21063.0,9.01929750442505,-9.01929750442505,0.0,0.0
21064.0,11.39670009613037,-11.39670009613037,0.0,0.0
21065.0,10.90139045715332,-10.90139045715332,0.0,0.0
21066.0,9.342030715942382,-9.342030715942382,0.0,0.0
21067.0,10.001836585998536,-10.001836585998536,0.0,0.0
21068.0,11.259300804138183,-11.259300804138183,0.0,0.0
21069.0,11.635793113708496,-11.635793113708496,0.0,0.0
21070.0,11.282922267913818,-11.282922267913818,0.0,0.0
21071.0,10.349484062194824,-10.349484062194824,0.0,0.0
21072.0,9.573520183563232,-9.573520183563232,0.0,0.0
21073.0,11.100679302215577,-11.100679302215577,0.0,0.0
21074.0,10.198292350769043,-10.198292350769043,0.0,0.0
21075.0,11.494137001037597,-11.494137001037597,0.0,0.0
21076.0,10.442496395111084,-10.442496395111084,0.0,0.0
21077.0,12.542114162445069,-12.542114162445069,0.0,0.0
21078.0,10.675358009338378,-10.675358009338378,0.0,0.0
21079.0,12.341569900512695,-12.341569900512695,0.0,0.0
21080.0,10.863033866882324,-10.863033866882324,0.0,0.0
21081.0,9.517106533050537,-9.517106533050537,0.0,0.0
21082.0,11.151366424560546,-11.151366424560546,0.0,0.0
21083.0,8.434815597534179,-8.434815597534179,0.0,0.0
21084.0,9.631577014923096,-9.631577014923096,0.0,0.0
21085.0,11.703224182128906,-11.703224182128906,0.0,0.0
21086.0,10.483394622802734,-10.483394622802734,0.0,0.0
21087.0,10.65103063583374,-10.65103063583374,0.0,0.0
21088.0,10.642950248718261,-10.642950248718261,0.0,0.0
21089.0,8.317502975463867,-8.317502975463867,0.0,0.0
21090.0,9.728924179077149,-9.728924179077149,0.0,0.0
21091.0,10.706064414978027,-10.706064414978027,0.0,0.0
21092.0,10.188749885559082,-10.188749885559082,0.0,0.0
21093.0,10.37744607925415,-10.37744607925415,0.0,0.0
21094.0,10.237389278411865,-10.237389278411865,0.0,0.0
21095.0,9.480719375610352,-9.480719375610352,0.0,0.0
21096.0,9.383095264434814,-9.383095264434814,0.0,0.0
21097.0,9.960964775085449,-9.960964775085449,0.0,0.0
21098.0,10.64375343322754,-10.64375343322754,0.0,0.0
21099.0,10.133798694610595,-10.133798694610595,0.0,0.0
21100.0,9.088125133514405,-9.088125133514405,0.0,0.0
21101.0,8.787985038757324,-8.787985038757324,0.0,0.0
21102.0,10.87324924468994,-10.87324924468994,0.0,0.0
21103.0,11.27224178314209,-11.27224178314209,0.0,0.0
21104.0,11.249820518493653,-11.249820518493653,0.0,0.0
21105.0,11.251820755004882,-11.251820755004882,0.0,0.0
21106.0,10.28875675201416,-10.28875675201416,0.0,0.0
21107.0,10.87308292388916,-10.87308292388916,0.0,0.0
21108.0,8.815736865997314,-8.815736865997314,0.0,0.0
21109.0,10.530216217041016,-10.530216217041016,0.0,0.0
21110.0,10.287144660949707,-10.287144660949707,0.0,0.0
21111.0,10.231936073303222,-10.231936073303222,0.0,0.0
21112.0,8.840016174316407,-8.840016174316407,0.0,0.0
21113.0,10.664512729644775,-10.664512729644775,0.0,0.0
21114.0,9.973606777191161,-9.973606777191161,0.0,0.0
21115.0,9.6845853805542,-9.6845853805542,0.0,0.0
21116.0,9.232113552093505,-9.232113552093505,0.0,0.0
21117.0,9.666277885437012,-9.666277885437012,0.0,0.0
21118.0,8.828276348114013,-8.828276348114013,0.0,0.0
21119.0,10.413918209075927,-10.413918209075927,0.0,0.0
21120.0,11.02399663925171,-11.02399663925171,0.0,0.0
21121.0,10.09485158920288,-10.09485158920288,0.0,0.0
21122.0,10.4176456451416,-10.4176456451416,0.0,0.0
21123.0,8.15873966217041,-8.15873966217041,0.0,0.0
21124.0,9.332428932189941,-9.332428932189941,0.0,0.0
21125.0,8.0261869430542,-8.0261869430542,0.0,0.0
21126.0,10.035006141662597,-10.035006141662597,0.0,0.0
21127.0,10.23991436958313,-10.23991436958313,0.0,0.0
21128.0,9.749555397033692,-9.749555397033692,0.0,0.0
21129.0,10.69702959060669,-10.69702959060669,0.0,0.0
21130.0,11.213134002685546,-11.213134002685546,0.0,0.0
21131.0,9.567311477661132,-9.567311477661132,0.0,0.0
21132.0,9.104790687561035,-9.104790687561035,0.0,0.0
21133.0,9.842869663238526,-9.842869663238526,0.0,0.0
21134.0,11.440234470367432,-11.440234470367432,0.0,0.0
21135.0,9.960557556152343,-9.960557556152343,0.0,0.0
21136.0,11.5706072807312,-11.5706072807312,0.0,0.0
21137.0,11.497831535339355,-11.497831535339355,0.0,0.0
21138.0,9.160583209991454,-9.160583209991454,0.0,0.0
21139.0,10.634568119049073,-10.634568119049073,0.0,0.0
21140.0,8.849218845367432,-8.849218845367432,0.0,0.0
21141.0,11.14931354522705,-11.14931354522705,0.0,0.0
21142.0,10.161956977844238,-10.161956977844238,0.0,0.0
21143.0,11.636506271362304,-11.636506271362304,0.0,0.0
21144.0,9.617417335510254,-9.617417335510254,0.0,0.0
21145.0,10.945872020721435,-10.945872020721435,0.0,0.0
21146.0,10.72150936126709,-10.72150936126709,0.0,0.0
21147.0,9.868108463287353,-9.868108463287353,0.0,0.0
21148.0,12.37323169708252,-12.37323169708252,0.0,0.0
21149.0,10.965076160430907,-10.965076160430907,0.0,0.0
21150.0,10.763784599304199,-10.763784599304199,0.0,0.0
21151.0,8.005810070037843,-8.005810070037843,0.0,0.0
21152.0,10.864831066131591,-10.864831066131591,0.0,0.0
21153.0,10.362336254119873,-10.362336254119873,0.0,0.0
21154.0,8.877617263793946,-8.877617263793946,0.0,0.0
21155.0,11.748989295959472,-11.748989295959472,0.0,0.0
21156.0,11.052263069152833,-11.052263069152833,0.0,0.0
21157.0,11.523513412475586,-11.523513412475586,0.0,0.0
21158.0,10.164055347442627,-10.164055347442627,0.0,0.0
21159.0,10.681886672973633,-10.681886672973633,0.0,0.0
21160.0,10.682603645324708,-10.682603645324708,0.0,0.0
21161.0,10.50303840637207,-10.50303840637207,0.0,0.0
21162.0,13.302422523498535,-13.302422523498535,0.0,0.0
21163.0,11.241465759277343,-11.241465759277343,0.0,0.0
21164.0,10.747904872894287,-10.747904872894287,0.0,0.0
21165.0,12.503412532806397,-12.503412532806397,0.0,0.0
21166.0,8.837418365478516,-8.837418365478516,0.0,0.0
21167.0,13.12006072998047,-13.12006072998047,0.0,0.0
21168.0,10.99317283630371,-10.99317283630371,0.0,0.0
21169.0,10.032166004180908,-10.032166004180908,0.0,0.0
21170.0,10.199161338806153,-10.199161338806153,0.0,0.0
21171.0,8.431714153289795,-8.431714153289795,0.0,0.0
21172.0,8.605753993988037,-8.605753993988037,0.0,0.0
21173.0,10.22372522354126,-10.22372522354126,0.0,0.0
21174.0,10.57525577545166,-10.57525577545166,0.0,0.0
21175.0,8.88502540588379,-8.88502540588379,0.0,0.0
21176.0,11.14827013015747,-11.14827013015747,0.0,0.0
21177.0,9.083928775787353,-9.083928775787353,0.0,0.0
21178.0,10.44841480255127,-10.44841480255127,0.0,0.0
21179.0,10.096522903442382,-10.096522903442382,0.0,0.0
21180.0,12.042754936218262,-12.042754936218262,0.0,0.0
21181.0,8.976322746276855,-8.976322746276855,0.0,0.0
21182.0,9.10465669631958,-9.10465669631958,0.0,0.0
21183.0,10.547104454040527,-10.547104454040527,0.0,0.0
21184.0,9.890311241149902,-9.890311241149902,0.0,0.0
21185.0,11.310261726379395,-11.310261726379395,0.0,0.0
21186.0,8.187992000579834,-8.187992000579834,0.0,0.0
21187.0,8.455699157714843,-8.455699157714843,0.0,0.0
21188.0,10.232068634033203,-10.232068634033203,0.0,0.0
21189.0,10.642741012573243,-10.642741012573243,0.0,0.0
21190.0,10.251535511016845,-10.251535511016845,0.0,0.0
21191.0,10.339199638366699,-10.339199638366699,0.0,0.0
21192.0,10.250920677185059,-10.250920677185059,0.0,0.0
21193.0,9.929595756530762,-9.929595756530762,0.0,0.0
21194.0,10.028977298736573,-10.028977298736573,0.0,0.0
21195.0,10.235898303985596,-10.235898303985596,0.0,0.0
21196.0,9.233320236206055,-9.233320236206055,0.0,0.0
21197.0,10.100958824157715,-10.100958824157715,0.0,0.0
21198.0,11.070855331420898,-11.070855331420898,0.0,0.0
21199.0,11.950918102264405,-11.950918102264405,0.0,0.0
21200.0,9.932357788085938,-9.932357788085938,0.0,0.0
21201.0,11.808239555358886,-11.808239555358886,0.0,0.0
21202.0,11.815504264831542,-11.815504264831542,0.0,0.0
21203.0,8.616053104400635,-8.616053104400635,0.0,0.0
21204.0,9.730588912963867,-9.730588912963867,0.0,0.0
21205.0,10.497906112670899,-10.497906112670899,0.0,0.0
21206.0,10.41520299911499,-10.41520299911499,0.0,0.0
21207.0,10.741535186767578,-10.741535186767578,0.0,0.0
21208.0,9.592910003662109,-9.592910003662109,0.0,0.0
21209.0,12.39347858428955,-12.39347858428955,0.0,0.0
21210.0,12.579970169067384,-12.579970169067384,0.0,0.0
21211.0,10.989278984069824,-10.989278984069824,0.0,0.0
21212.0,11.278338146209716,-11.278338146209716,0.0,0.0
21213.0,10.11400909423828,-10.11400909423828,0.0,0.0
21214.0,10.528484725952149,-10.528484725952149,0.0,0.0
21215.0,12.278946113586425,-12.278946113586425,0.0,0.0
21216.0,11.745388221740722,-11.745388221740722,0.0,0.0
21217.0,11.169565391540527,-11.169565391540527,0.0,0.0
21218.0,11.335325622558594,-11.335325622558594,0.0,0.0
21219.0,8.46110782623291,-8.46110782623291,0.0,0.0
21220.0,12.48652000427246,-12.48652000427246,0.0,0.0
21221.0,11.633867263793945,-11.633867263793945,0.0,0.0
21222.0,11.724141883850098,-11.724141883850098,0.0,0.0
21223.0,9.966349983215332,-9.966349983215332,0.0,0.0
21224.0,10.773040771484375,-10.773040771484375,0.0,0.0
21225.0,11.223002433776855,-11.223002433776855,0.0,0.0
21226.0,9.99825029373169,-9.99825029373169,0.0,0.0
21227.0,10.953516387939453,-10.953516387939453,0.0,0.0
21228.0,11.68322811126709,-11.68322811126709,0.0,0.0
21229.0,10.044672775268555,-10.044672775268555,0.0,0.0
21230.0,10.455924224853515,-10.455924224853515,0.0,0.0
21231.0,9.408644104003907,-9.408644104003907,0.0,0.0
21232.0,8.949380588531493,-8.949380588531493,0.0,0.0
21233.0,11.268622970581054,-11.268622970581054,0.0,0.0
21234.0,10.919572639465333,-10.919572639465333,0.0,0.0
21235.0,11.427129173278809,-11.427129173278809,0.0,0.0
21236.0,10.853100872039795,-10.853100872039795,0.0,0.0
21237.0,9.560643577575684,-9.560643577575684,0.0,0.0
21238.0,11.910244750976563,-11.910244750976563,0.0,0.0
21239.0,10.152987003326416,-10.152987003326416,0.0,0.0
21240.0,11.293616104125977,-11.293616104125977,0.0,0.0
21241.0,10.720234680175782,-10.720234680175782,0.0,0.0
21242.0,8.538918399810791,-8.538918399810791,0.0,0.0
21243.0,10.379129791259766,-10.379129791259766,0.0,0.0
21244.0,8.525599670410156,-8.525599670410156,0.0,0.0
21245.0,11.098743057250976,-11.098743057250976,0.0,0.0
21246.0,9.78493423461914,-9.78493423461914,0.0,0.0
21247.0,13.220090866088867,-13.220090866088867,0.0,0.0
21248.0,12.717969512939453,-12.717969512939453,0.0,0.0
21249.0,9.378141021728515,-9.378141021728515,0.0,0.0
21250.0,10.042857456207276,-10.042857456207276,0.0,0.0
21251.0,9.694812107086182,-9.694812107086182,0.0,0.0
21252.0,10.236902523040772,-10.236902523040772,0.0,0.0
21253.0,11.435629558563232,-11.435629558563232,0.0,0.0
21254.0,9.4890287399292,-9.4890287399292,0.0,0.0
21255.0,10.540041446685791,-10.540041446685791,0.0,0.0
21256.0,10.620276260375977,-10.620276260375977,0.0,0.0
21257.0,12.605104064941406,-12.605104064941406,0.0,0.0
